taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Lactobacillaceae.g__Lactobacillus.s__uncultured_bacterium	g__Lactobacillus (UB*)[91]	0.207017030788315	0.14232836013935	0.319607042749569	0.035176114298163	0.12718181924669	0.0662389882118822	0.355220366537202	0.00557576844386867	0.00988850488931635	3.36882747975599e-05	3.84445711366966e-05	0.373074744638744	0.268536029917537	0.972814759700712	0.925343837403826	0.617791496042547	0.293191475162484	0.808984035969418	0.902800130607616	0.133649198633129	0.0857048724723637	0.0850411922197936	0.113560664356678	0.522046327832988	0.42349959498602	0.619361543545181	0.912603750170107	0.166583261317538	0.17337894534031	0.767940495892158	0.776242595625892	0.497425976194292	0.863442890001646	0.0542951250670662	0.0730905898311573	0.35910657626034	0.449411142073058	0.0640370714132289	0.0793165690685143	0.234367615217947	0.0865240560858852	0.458731696524362	0.517680288491539	0.397429689112244	0.071435047083934	0.199144833089184	0.175581811950762	0.301291057077759	0.196003383494715	0.395419452340675	0.707918031661959	0.42530487307631	0.195965298358344	0.565911137620671	0.208685041052841	0.0368568585024798	0.0588208316603466	0.451618621164416	0.599847955471838	0.0984031622599125	0.0846154861631379	0.108512684409179	0.245100345033382	0.492730557239259	0.196146084055449	0.419018766645147	0.820916437024678	0.599757127523826	0.167352875550694
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Ruminococcus._gauvreauii_group.s__uncultured_bacterium	g__.Ruminococcus._gauvreauii_group (UB*)[49]	0.664169024294836	0.56149539455093	0.0498620969488923	0.443754314732777	0.407153561354048	0.322648796644812	0.734402330026329	0.00587899993591094	0.00601574941602991	0.0363599950717038	0.113504034836429	0.38576673417075	0.291266957934139	0.75632175995922	0.837735656142551	0.84216477591145	0.977293620843689	0.114621805948126	0.163026523693173	0.0290380149091854	0.033139068932317	0.149300632030248	0.139043841108826	0.33017309197231	0.300907659727444	0.12334036120484	0.194683578313743	0.130978755940854	0.122840542423122	0.218745662512255	0.49891167412735	0.13912098857749	0.497857653453581	0.144646103150322	0.106275438315426	0.570035150945509	0.663314869255252	0.263566179507843	0.119820844379328	0.144253838383875	0.110315389158571	0.414219454699858	0.344310058036556	0.398145095770432	0.299598961508929	0.608750789932484	0.366809967610599	0.294924506008399	0.154799921767024	0.316598606487719	0.305447305291986	0.14801886336492	0.158855691967611	0.857563638569592	0.935472075538189	0.668008267754742	0.513062401341399	0.631491601506582	0.625348562398545	0.388029044981137	0.400843642458257	0.471487644088358	0.32369535857899	0.035093718014767	0.00943052930064612	0.370354313768692	0.335673950100685	0.147825009024423	0.14183867803306
d__Bacteria.p__Firmicutes.c__Clostridia.o__Christensenellales.f__Christensenellaceae.g__Christensenellaceae_R.7_group.s__uncultured_bacterium	g__Christensenellaceae_R.7_group (UB*)[43]	0.215920239268338	0.353043312481515	0.0169805635480933	0.303288282995978	0.537405721338703	0.318529088471121	0.549934981395544	0.00610142944712903	0.00293527718195664	3.04821720455891e-05	3.59736592241268e-05	0.102418016841473	0.137360369015753	0.0475927853666493	0.0692552532809376	0.139025142245673	0.162458130809217	0.907394723987604	0.91150119978378	0.853166865570054	0.913977187453811	0.655640516636427	0.527747734889357	0.923534933654961	0.742762135237384	0.979757241289711	0.911797248587239	0.869281198771396	0.91759041386653	0.979764616485037	0.725796634254243	0.442591558311375	0.273834187859838	0.56039230558356	0.466567736793138	1	0.775126364896372	0.873959612449049	0.715964114368721	0.423855719371727	0.853658368074644	0.43292724593397	0.888266069328478	0.686114007672651	0.645107346400458	0.075376551188059	0.133544191609949	0.448719768379389	0.924980897489466	0.83577862558281	0.669050512585082	0.672993010818289	0.618773481667032	0.561824302472929	0.636042805093519	0.84233934385182	0.414389178442318	0.552767285385543	0.81957869132202	0.535034432622638	0.452949213356318	0.276234203298085	0.403928853689347	0.682401771939084	0.975277755887485	0.711124699850372	0.518987772336402	0.972689761327795	0.896097182057429
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Dialister.s__uncultured_bacterium	g__Dialister (UB*)[12]	0.347824777175317	0.345420680881098	0.21982396598979	0.44975573412368	0.650071688074616	0.987877504286889	0.331641788004469	0.00809396857212327	0.0090387449222949	0.136610537658334	0.159861814053968	0.63182869107016	0.65845564428832	0.0413035261550577	0.0331946662152508	0.162087600130078	0.141547451073575	0.561258919020514	0.244447355866165	0.490550621429729	0.315638889185453	0.0974085612431683	0.118682954020156	0.0951755964988071	0.15873036801512	0.69038160423045	0.308453678863481	0.288136737119715	0.131881024304984	1	0.783823848233082	0.561270197312777	0.693435278791371	0.0507928518750496	0.0796973496079227	0.443408371564502	0.531897464491813	0.0706099181341114	0.120598336523627	0.733336434020226	0.757708298807393	0.0685717597751945	0.361282302085404	0.923851708368299	0.510403664878129	0.991973441456629	0.973912243982649	0.118210265429848	0.13069214187854	0.159339392827915	0.310864025880567	0.259999309087447	0.154792882298644	0.542247490962614	0.734219061915787	0.0962217878538629	0.136120302168864	0.110566485851175	0.271964026060533	0.135499341528664	0.0685571054650484	0.558766755650527	0.526512198617305	0.535929706663967	0.545609649204462	0.0680130211329942	0.140698915333033	0.487514106800303	0.21866036397042
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Slackia.__	Slackia.[172]	0.90381727211805	0.681150715734926	0.598856392410172	0.578251816436487	0.639665324595729	0.350365856255177	0.553597829802744	0.00851881043520241	0.00877484476941512	0.00396363111302428	0.00257871677347757	0.51098739452348	0.506792387308405	0.0692814190504094	0.0976859490806574	0.134220098794846	0.0935615798047148	0.775577644448877	0.879274053124666	0.956218407874684	0.349789511148831	0.960093233368738	0.759010734926905	0.500201386705942	0.716237690399037	0.971129894781877	0.80754769899903	0.703792110778966	0.453881686043879	0.906399286462649	0.588341340716361	0.547755752307535	0.368797736948133	0.740312336382748	0.787439648181617	0.788287853130712	0.69400277456277	0.125747746583804	0.181934349939831	0.351752255767088	0.405351741696409	0.393442782214395	0.0544345886620577	0.446066454600134	0.155983872600675	0.452493876976599	0.417609150921047	0.329919522853433	0.132008113811477	0.263759146597535	0.116322260937249	0.50776011015524	0.12745712871012	0.725433341495203	0.589324663436935	0.463916620929698	0.537454619969726	0.246293344878839	0.128816379274675	0.559897003481099	0.193562036666062	0.428168717392703	0.612350700749004	0.16432623605849	0.0525540029961823	0.283618889373401	0.0980010003229308	0.299676492015458	0.0493571893025047
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnospiraceae_UCG.001.s__uncultured_bacterium	g__Lachnospiraceae_UCG.001 (UB*)[153]	0.757315398514396	0.694298467309784	0.867991756121821	0.077359853338052	0.233905225219553	0.0307514998576043	0.119585645454882	0.00871428091711595	0.012888632612465	0.0279459202317852	0.0473563050416776	0.164749270917813	0.233967921534695	0.558848766594443	0.744774401887419	0.39387386946589	0.564100152811185	0.167867328353019	0.256887707674473	0.243521677786568	0.263726926684818	0.247085029255965	0.176463871980233	0.442460395029474	0.331753526474586	0.321495826926177	0.388989768292415	0.494714237439672	0.349871243561893	0.827946787718741	0.552458492040224	0.297834304728262	0.346549600948771	0.0738667090733692	0.0533943608798587	0.267989159574112	0.265872181321174	0.961997307185927	0.958027257172077	0.868828324873577	0.85978279163583	0.799458203209531	0.745598757881352	0.956722064768652	0.616389048119731	0.152500148337202	0.42902241320895	0.256797331073613	0.196949110325435	0.637776151986779	0.681655721034225	0.372015223513362	0.320773751077153	0.0511310965561423	0.0607967065978775	0.781581372552524	0.83881044737252	0.809365430600724	0.848867328629202	0.678594474831059	0.600145545392197	0.240860642288627	0.666884459313048	0.224428610902461	0.253505014664034	0.899439436323125	0.857972819477211	0.379576231222785	0.296319725920711
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__uncultured_bacterium	g__Bacteroides (UB*)[15]	0.489762271802069	0.235896490206463	0.205824352431867	0.703086963099696	0.95540414342831	0.59075284996079	0.301509105388028	0.00972212157628267	0.000430685310509735	0.0707331823120549	0.0218224553716696	0.715162270521002	0.811475531336888	0.687139949868033	0.582153538521239	0.971287698026073	0.861122729864713	0.907747471976724	0.358274782840112	0.507855426228382	0.755729052380712	0.852810266593285	0.456367481412957	0.10104552665091	0.495524398149862	0.882921427606359	0.538748659191493	0.728037067579087	0.988042547669306	0.533416659613649	0.869900858271983	0.546785541007665	0.945654477649811	0.925790049631861	0.485215902544223	0.392504827125346	0.809041196314858	0.173255409825184	0.407729804512455	0.483940781894359	0.205570824615418	0.209360380346586	0.0335707944650654	0.106160432286511	0.0091071058394039	0.259353040799733	0.173503619041738	0.516800341624353	0.519039621295347	0.172094236624788	0.00528021092407621	0.00754603355805473	0.00461560629341553	0.809637369630034	0.939654091684483	0.402495113598268	0.985757826730137	0.175104400684914	0.00430188186545031	0.124904054925041	0.0612426934551183	0.262340777914372	0.0746328455588122	0.626473289388207	0.266831491342903	0.133529598012604	0.019869177556191	0.01137555207475	0.0015807365195346
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Frisingicoccus.s__uncultured_bacterium	g__Frisingicoccus (UB*)[119]	0.599169280847345	0.679560015165647	0.0308985104997268	0.00427814566467917	0.0132845662075392	0.202181375600642	0.421475207853598	0.00999256255290746	0.0173312060724807	0.0497915149337588	0.0556204025603072	0.606100601095373	0.619178062128628	0.884832536184848	0.944896217165096	0.529488954095556	0.648175258348341	0.658686189107752	0.917078067178286	0.853075091036406	0.818981295341719	0.488759098218726	0.473556669915763	0.839616772878406	0.877992460766169	0.485528419453675	0.670307921297453	0.741659227071942	0.688365991255486	0.562649737712031	0.466934597654005	0.457379536652334	0.407142343013637	0.899101148168275	0.996395326325223	0.398976699323768	0.589050445771381	0.234608521862234	0.267579151798417	0.866162878260229	0.8358359667172	0.49681283010186	0.176653852426793	0.0810909147132051	0.0625518174960218	0.53120122006451	0.528018368381627	0.990905876207554	0.947904537434139	0.982029160012535	0.803227531961045	0.0117356662867697	0.00984997707311525	1	0.795163079689449	0.182601732181551	0.122359552228529	0.557146296061678	0.296918277034627	0.107532254453269	0.100655497363671	0.956864835873509	0.525024805070716	0.810664657523334	0.702134914105168	0.73533797890741	0.843036934478676	0.00299807508499917	0.0096311321440035
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Ruminococcus._gnavus_group.s__uncultured_bacterium	g__.Ruminococcus._gnavus_group (UB*)[118]	0.884410202465142	0.930509639342848	0.759373851884179	0.0761621227577101	0.403978673725995	0.377256183361741	0.786172543922906	0.0135562053672444	0.0220327171994093	0.0248028651838573	0.0285342836644901	0.0196547821588836	0.0516197297812072	0.0982187733756954	0.0961583633846068	0.134793325800205	0.155932666790348	0.501140957618335	0.223521295704682	0.598153051103475	0.184746746008968	0.533700214213705	0.516889639660741	0.804680215267801	0.520217418017699	0.239419034016321	0.135860924590425	0.795318598230595	0.274309417545843	0.653342747332242	0.94837145938906	0.865893763609351	0.791995269954991	0.204846980167421	0.200300276012606	0.689099522108228	0.723979064873003	0.232121834112968	0.150145159981683	0.473685482719883	0.817563749806254	0.757494899061794	0.671318859396696	0.495647337072878	0.572004368533888	0.54611085065623	0.381516552665992	0.208545417205616	0.362781593871793	0.164936933797047	0.194951878193429	0.424809738532287	0.676601726084493	0.644960212503261	0.970490892295512	0.0976770043841216	0.149843321452584	0.629142696634507	0.394715583069184	0.476341254809122	0.627469935185309	0.289844844897826	0.620374187297847	0.583231031302186	0.718133928194078	0.268689874549224	0.302214387710366	0.460149905843753	0.879044461295938
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Anaerovoracaceae.g__.Eubacterium._nodatum_group.__	.Eubacterium._nodatum_group.[147]	0.163498978044816	0.173428009916368	0.276950676248751	0.533286304014277	0.289086445314666	0.303806872487148	0.158742688803135	0.0136540026986548	0.0112860262638035	0.367667942164293	0.313926869723659	0.899320755860962	0.697503698936293	0.820974941979688	0.426136947685519	0.619779158792774	0.342599577682536	0.214418505648483	0.516172606363969	0.0813836295188654	0.0959061587775483	0.230607105098346	0.24891751139953	0.950194684397407	0.675713922165	0.204201056447727	0.488506823662706	0.0747352971776531	0.0925279417404045	0.74113539168612	0.969109579124932	0.154051117508927	0.236397874380409	0.515218365763803	0.389973579531336	0.708913714627863	0.899698877499512	0.497154006697438	0.382157307340726	0.326031201798817	0.296577556244968	0.274002579252017	0.382384150840233	0.0193748801438459	0.0536629850042727	0.198991992664084	0.478476003077376	0.905862995203607	0.838220187746599	0.116934456830785	0.189732487568083	0.100387284045039	0.149900448255993	0.0573709847823374	0.263277367260892	0.205441591874508	0.399634285547651	0.16506749064302	0.214914718441916	0.00421975814566035	0.00513993178971535	0.935086387915849	0.723501443502833	0.608055371678372	0.974669946093476	0.167268474765928	0.220309992140946	0.257765290050387	0.359829837482876
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Megasphaera.s__uncultured_bacterium	g__Megasphaera (UB*)[21]	0.361299960969624	0.359538043824664	0.321770638432244	0.500574967234658	0.910363877265875	NA	NA	0.0143279651380306	0.0233107870744962	0.0189565475550597	0.0121283685900294	0.301678555632306	0.432574455538335	0.332771003958977	0.644581917985717	0.303662047127267	0.500783897236379	0.401416923830675	0.646230693557084	NA	NA	0.317613642988456	0.394620057010123	NA	NA	0.337176096666757	0.646331550721291	NA	NA	0.122159459117742	0.209842100409481	NA	NA	0.263428708342488	0.263720175560617	NA	NA	0.206578612821811	0.319598691747416	NA	NA	0.766040666670677	0.952380838180926	NA	NA	1	0.973368012216278	NA	NA	0.285275501618491	0.407701465114268	NA	NA	0.73314182803149	0.832318907685499	NA	NA	0.464008192987084	0.509897578849492	NA	NA	0.733992129653783	0.822410837229168	NA	NA	0.311917847487211	0.393038805820039	NA	NA
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._ruminantium_group.s__uncultured_bacterium	g__.Eubacterium._ruminantium_group (UB*)[129]	0.673434365776349	0.545697348433234	0.523016263352588	0.185832305899779	0.524692128156698	0.328379273071912	0.720429967941767	0.0147194254874157	0.00941827978147734	0.0101381408403409	0.00394805892065909	0.604421271012152	0.570507088575951	0.833301323691798	0.891515559041499	0.897914697010851	0.907451061850855	0.280388040846238	0.373327295198935	0.195438816831168	0.325104213568283	0.441413366403175	0.325543079934845	0.602485111402957	0.386663946848165	0.0525860277585495	0.126979244574249	0.231623732064241	0.350415665615418	0.340485749963312	0.178793244358384	0.816948098734387	0.701701351575131	0.206668032786885	0.14974873120115	0.361952750586646	0.285174526899761	0.752425563303806	0.97785688021705	0.279670258623877	0.327768580876193	0.816252881321304	0.52831984737638	0.394134557310203	0.477477455491781	0.153331827810136	0.229303579535721	0.144697523929281	0.0710084606909194	0.986472721948504	0.728263857541152	0.227929196791076	0.26339632420206	0.0571985791029941	0.128863055540208	0.148217320140935	0.164698006048726	0.796969162842853	0.65431119631948	0.193692157843551	0.249656817957153	0.570842181268965	0.65786868079627	0.192966576440177	0.147920331145667	0.671531249464103	0.921703147443592	0.227742552705347	0.262350881479379
d__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium_sensu_stricto_2.__	Clostridium_sensu_stricto_2.[66]	0.332568289729656	0.349524841360552	0.185570830031621	0.0325608114619598	0.0985550854920416	0.0567007964394412	0.264563878189861	0.0185533049476193	0.0111817251966355	0.082789743467991	0.0823575814389993	NA	NA	0.0610763191239298	0.069283014342782	0.144246413953617	0.143350768981918	0.87387186267287	0.60345142648147	0.0882982606170025	0.172404548639107	0.82087918405262	0.992033135606833	0.8319587664432	0.830482012158701	0.838971373119787	0.571698026263383	0.0880887901876763	0.202417570120857	0.673090115815105	0.995531612571387	0.122875971819966	0.0945468820302253	0.911021239243016	0.921222096250991	0.894233694382352	0.875036866868464	0.355592314679944	0.65825983126104	0.0884765809778957	0.0847819241771086	0.0309958119913397	0.000616019963817298	0.949669573517035	0.817636271880472	0.571559453940142	0.895542442354616	0.0900686542250019	0.134101777429276	0.0128585786866147	0.00798145843434414	0.571953568271276	0.785186196654089	0.535792826410317	0.901489670000342	0.222106505967134	0.349329978665057	0.0760029600388549	0.0259462825800075	0.687464274037003	0.751510145262683	0.766541848415748	0.982407336180588	0.123913271683765	0.167257898993529	0.007664936361998	0.00506135638490593	0.521658636270851	0.749028574438482
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnospiraceae_UCG.004.__	Lachnospiraceae_UCG.004.[175]	0.691254065986192	0.725246398345741	0.757814935056985	0.0856290045254059	0.328325641218305	0.448163967188902	0.90973678929772	0.0187152326023224	0.0131409528216032	0.0109712292572102	0.00858387317351256	0.188047850813971	0.187920340628032	0.197032782959033	0.246681653054081	0.185656683550184	0.168225230231688	0.236412096214159	0.540213533862334	0.129170826999728	0.0684070064775658	0.165768629952768	0.162283920402904	0.367758591030303	0.308877031771343	0.277363245260672	0.662535192770459	0.0807697607863642	0.0425277197583283	0.201181388158803	0.263658222948785	0.157560248540011	0.10167800126723	0.120491318630498	0.136237732207255	0.495247048616853	0.541460106988528	0.747232300691011	0.936465804579989	0.78742476138586	0.963672130224519	0.239764008052369	0.334082659040527	1	0.760862674478049	0.887950399135837	0.835374291371299	0.759614197831664	0.855893098935884	0.356721972575551	0.486607927134802	0.770263839256547	0.945584796802684	0.575168521433689	0.498926653304097	0.508718952206545	0.637455508380596	0.451798415505713	0.667056317005749	0.4360412780812	0.577171089595784	0.646389487816887	0.799307961554037	0.668125150123245	0.440446756154281	0.148973750570318	0.285797553086792	0.906971128220082	0.8229160342456
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Marinifilaceae.g__Odoribacter.__	Odoribacter.[164]	0.0686488798062491	0.0760702811462764	0.0078579585364011	0.115953013648403	0.284028279266282	0.0400560308138337	0.0907248002523206	0.0215711225092158	0.0326852032829479	0.7921695617183	0.865455048008406	0.653437965153798	0.78266085673546	0.704974371612341	0.790129754244491	0.463714106498382	0.489239507096782	0.780131581798414	0.831323306819415	0.497244581922681	0.989061067197768	0.588576553303807	0.507689101949091	0.70197830768627	0.93874156103264	0.856114306086932	0.832684048429956	0.812972808504998	0.716722914008378	0.361602060635726	0.375068691894879	0.435870146564021	0.911352346787413	0.963317713019279	0.959754573608791	0.656937062093861	0.604847353305414	0.55191356018817	0.826948305697888	0.0694989132358919	0.096224902290678	0.0808097670354165	0.0432076029416445	0.0839310896513564	0.0942819848050793	0.901007310960636	0.995266332988576	1	0.88850299882367	0.177045492505546	0.0739817174769153	0.178309713195027	0.279347928109546	0.657400346680889	0.740044449535208	0.985986015803353	0.90660385369969	0.462218873007898	0.158993424461806	0.17608495044903	0.340773037720728	0.677798670879286	0.870717164185291	0.621707044271497	0.458475727677119	0.0747672770292881	0.040096832650748	0.239834132805919	0.225339690185727
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._xylanophilum_group.s__uncultured_bacterium	g__.Eubacterium._xylanophilum_group (UB*)[28]	0.537159392862473	0.550463377871002	0.252539120360363	0.0379171220263909	0.114526768435762	0.483920633667951	0.536599508768859	0.0217686815733216	0.0202883968986628	0.00612513729698494	0.00574139280175194	0.531778756012289	0.494966345787005	0.901773032603104	0.908604389697008	0.785522030315713	0.759332862647275	0.509250092125182	0.410351388869008	0.887293017709068	0.498892608987643	0.808980348352888	0.921943165228646	0.707935356195135	0.576124096325696	0.484015787152811	0.471841239644516	0.686962964506891	0.258874678073483	0.551201850907138	0.493444444283342	0.102519872844919	0.124103879543404	0.669653516417819	0.672625066317281	0.424598683027131	0.522367352143463	0.10710195866574	0.10501589868424	0.589405646645908	0.600584445604277	0.53947266453195	0.715171052201931	0.467860702899844	0.406995193030015	0.778941724177178	0.851400515746134	0.508385236397319	0.376776182700508	0.93417619138367	0.765459037320591	0.779926967744883	0.941264456363696	0.400307982177018	0.373747592120439	0.992740809942579	0.941973808731129	0.632365228897789	0.85066838221729	0.706786404307765	0.551084805137246	0.854091805948556	0.678967071698665	0.59643278682543	0.639101207224249	0.982020743646965	0.753518536561224	0.840488714810176	0.830678005844658
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.__	Enterobacter.[126]	0.240529230170607	0.0993652818149442	0.0714838003807015	0.585029419755815	0.0324530673185441	0.749995870883942	0.00220021072269573	0.0237268389017949	0.14263431054702	0.523175517595856	0.595678671581801	0.451248356949701	0.492595329491623	0.942792477200954	0.841180840913755	0.0799678646834281	0.229149667339168	0.389925841722885	0.0518771801556608	0.929293126094548	0.813645700753573	0.685797742390527	0.867871749669249	0.847575327683072	0.75168111537498	0.402366170881716	0.033187409736521	0.641616106396947	0.351822314187108	0.536788290522901	0.34409195288102	0.685738934368636	0.736539235802826	0.53753185906426	0.615761519066214	0.449385423181189	0.740931081973716	0.652030405848983	0.674788684876764	0.552058948127765	0.4259965566335	0.0571290161851513	0.13120836209822	0.0667228265804773	0.163533352755598	0.692546211577592	0.959618005106931	0.518237841552948	0.379771409612671	0.120229180234732	0.294277388257229	0.139125398912761	0.0885143745145341	0.181950780412459	0.185423926756885	0.325621517400242	0.57194512812456	0.0714318316164754	0.14645181163097	0.344939185201337	0.500524631926001	0.894940887024728	0.431443608271082	0.566857539116298	0.514711966324072	0.240979393187397	0.446789930106586	0.0669561079621095	0.032408409706451
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Coprococcus.s__uncultured_bacterium	g__Coprococcus (UB*)[45]	0.949008064834811	0.950597146693541	0.314062178360882	0.0268190678159126	0.0142543671194767	0.0360698898775782	0.0193996282305237	0.024237007321828	0.0136905959806762	0.0285006864624779	0.0261992264741924	0.143378617779324	0.242425872824635	0.0163975917122716	0.0354852541543083	0.0720962489112601	0.077143064001986	0.220520778798827	0.0867463848897518	0.273710319436018	0.112340379855089	0.0277703314778261	0.0248987406457168	0.388723483502981	0.413872811681822	0.198937505251452	0.0773884668429779	0.195951939891779	0.058083901477607	0.837218835181152	0.587600955321106	0.745418579358835	0.762237826054959	0.0632814057634239	0.0256829468491082	0.181809578382383	0.248373889694824	0.994127027097003	0.904232303721243	0.737153959626595	0.419205740918522	0.457908150054066	0.848630555475998	0.344010575156141	0.273619829470826	0.738716303486919	0.992364820782315	0.918197268129449	0.750141340256409	0.897768243790367	0.841055716678029	0.453110296410907	0.408402128751534	0.70443440943506	0.753245652214635	0.784977237707063	0.726306849234887	0.593535921299818	0.713185507694615	0.294676253833249	0.477454220458342	0.439171041363471	0.453367903434984	0.918119496630953	0.861002877777221	0.862225325127462	0.624020350823765	0.464553959868735	0.4528342429289
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Gordonibacter.__	Gordonibacter.[94]	0.464244800975057	0.471095179502212	0.662220272424242	0.0831326926096999	0.0783851883265102	0.459543428125965	0.0951712961269918	0.0263209096147425	0.029558572585662	0.15828092735898	0.158172399682168	0.0523120315205821	0.0604470733762965	0.0154237825652388	0.0227439505028718	0.00735536263131003	0.00967983232058631	0.0527049808998602	0.069910783030338	0.34529878175239	0.217909546511705	0.304270176355891	0.206336944546883	0.00604735136325218	0.00466034851341286	0.38823393409697	0.340325156416407	0.73264280843464	0.872068364229544	0.553688948029241	0.966331441051275	0.27600131430154	0.708009978446366	0.343586010227836	0.317230096309203	0.00137728024538498	0.00209584564323804	0.560116738332036	0.362256050049803	0.559680201019303	0.41633366790587	0.272329856184903	0.131995401759877	0.928610352102188	0.875451237796561	0.320013090870187	0.424739625985144	0.35903452847106	0.152665777485371	0.820778452050791	0.89290887682808	0.111262722994601	0.175349651022297	0.279499312213884	0.267131852628184	0.56097765592485	0.427941173145092	0.375030053968039	0.429013917886967	0.562183882580086	0.645350533070825	0.764233738015112	0.657835752169107	0.44525796421917	0.16166443983552	0.95352184071403	0.920334665506686	0.189083669020217	0.178186840227448
