taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Frisingicoccus.s__uncultured_bacterium	g__Frisingicoccus (UB*)[119]	0.952964475252443	0.91602482707834	0.294444629467985	0.0850281450854984	0.285087342389534	0.633809579723948	0.896033976800477	0.0390618354340928	0.0573262970089746	0.121633557909611	0.130760158082965	0.816710032915565	0.841228669620528	0.957535805570348	0.973795513523379	0.774054731806326	0.855744892943629	0.969499000682624	0.979464330251638	0.989276342451924	0.938540608530291	0.794740023901341	0.784328234547982	0.959310567798627	0.979152109384846	0.985925210407861	0.971582989300849	0.933518992076277	0.949745711334197	0.955390538196543	0.928393155479964	0.869624941154362	0.949211123894378	0.975198745836015	0.996395326325223	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.976004655624086	0.950696318849209	0.969784431042414	0.750781672344276	0.526361462325446	0.426984145516323	0.89249406100606	0.964614013226705	1	0.979292104898846	0.992433074350577	0.946037061739024	0.457690985184018	0.324805905587077	1	0.950422393339897	0.773921996882051	0.783329285518286	0.939794615509288	0.831656291535374	0.584846741713801	0.504173434920737	0.988494851483865	0.945396387229526	0.996039668166143	0.995374181038849	0.986207215327387	0.982513373176501	0.233849856629936	0.299022782734235
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Ruminococcus._gnavus_group.s__uncultured_bacterium	g__.Ruminococcus._gnavus_group (UB*)[118]	0.990527167671334	0.961642398316707	0.855431072876614	0.261706737888304	0.723828553518308	0.703617572768005	0.933366316292466	0.0510540970471439	0.0676719171124715	0.0772640890538914	0.0856028509934704	0.440443392971391	0.574814653916151	0.462591214819008	0.51192977151495	0.493322735721369	0.579662739590208	0.969499000682624	0.891917988510843	0.877663822647155	0.618402263627772	0.831944451568422	0.790233586461903	0.959310567798627	0.947267492695971	0.985925210407861	0.831351496583009	0.933518992076277	0.827485364489758	0.955390538196543	0.983790935454401	0.95066657962705	0.949211123894378	0.542080085998387	0.552552485552016	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.85369328940915	0.950696318849209	0.98292927019293	0.904757404554717	0.855127823301559	0.907118038988085	0.898110623743968	0.950985021787401	0.853626699001139	0.904385154794252	0.712331723507259	0.673995795333875	0.716088756955729	0.871391112761054	0.98998155334872	0.976711987758944	0.773921996882051	0.783563240898483	0.955076905357451	0.892413228457219	0.785444823666598	0.87957839128655	0.911471395449808	0.945396387229526	0.967769785659065	0.995374181038849	0.841236353034464	0.883522835358526	0.757731493490198	0.958957594141024
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Anaerovoracaceae.g__.Eubacterium._nodatum_group.__	.Eubacterium._nodatum_group.[147]	0.814452187450005	0.769780170752805	0.557380917376628	0.763896597642073	0.633614126717077	0.681395414006889	0.583287089090588	0.0510540970471439	0.0431377003860935	0.50702595250076	0.454927921379201	0.928113765805406	0.88641008026214	0.924695662419285	0.740461520673388	0.821567722120653	0.725303387824092	0.909829875319239	0.979464330251638	0.566016861381996	0.540084675412425	0.643505479619999	0.582027710478312	0.97018984917261	0.979152109384846	0.985925210407861	0.971582989300849	0.680536063564713	0.785570104657281	0.955390538196543	0.985498462710859	0.749562747423713	0.949211123894378	0.806713380118011	0.715604398090355	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.807409211983576	0.800471611687455	0.889969795833092	0.836655011703497	0.40257713523263	0.426984145516323	0.64647294762756	0.956267024696231	0.991263906725434	0.978260933983375	0.712331723507259	0.673995795333875	0.48265969535862	0.555828846252759	0.733399681281338	0.949996904416425	0.773921996882051	0.845703015898585	0.875522003424568	0.731624573419288	0.381058961556764	0.339731795740665	0.988494851483865	0.945396387229526	0.967769785659065	0.995374181038849	0.841236353034464	0.883522835358526	0.62277066268982	0.707264784138925
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Megasphaera.s__uncultured_bacterium	g__Megasphaera (UB*)[21]	0.814452187450005	0.769780170752805	0.557380917376628	0.736957590651026	0.958277765543027	NA	NA	0.0524342553987504	0.0703413224002343	0.0635601888610826	0.0432073131019797	0.715495628701896	0.815427709290655	0.674706164317959	0.846321296897278	0.623164951551598	0.797199389510022	0.959225653932619	0.979464330251638	NA	NA	0.664481174146901	0.755958904392886	NA	NA	0.985925210407861	0.971582989300849	NA	NA	0.920526120644943	0.928393155479964	NA	NA	0.593220664592717	0.602788972709983	NA	NA	0.904194401579013	0.931974594273949	NA	NA	0.98292927019293	0.983102800702891	NA	NA	1	0.999967097465464	NA	NA	0.834694986217067	0.946037061739024	NA	NA	0.98998155334872	0.950422393339897	NA	NA	0.900326174171637	0.917104117753217	NA	NA	0.988494851483865	0.952265179949563	NA	NA	0.841236353034464	0.926097299334012	NA	NA
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._ruminantium_group.s__uncultured_bacterium	g__.Eubacterium._ruminantium_group (UB*)[129]	0.965266356741952	0.887222914755583	0.730419264337235	0.419149836686244	0.805670387927675	0.687407278297203	0.924003765848422	0.0527446079965729	0.0385700981527167	0.0385249351932954	0.0204581234979608	0.816710032915565	0.841228669620528	0.924695662419285	0.96079052243042	0.930566140538518	0.944024244265168	0.91531818820529	0.915657934422899	0.653480555282988	0.667998173162159	0.756372101705281	0.681070390916321	0.949561641513622	0.947267492695971	0.81754270616704	0.831351496583009	0.875158512413648	0.827485364489758	0.920526120644943	0.928393155479964	0.943094496333079	0.949211123894378	0.542080085998387	0.485975717972966	0.941038378751158	0.954410295725833	0.937855142261118	0.998743358771606	0.807409211983576	0.800471611687455	0.98292927019293	0.836942332477434	0.811802338129323	0.829019867403212	0.64647294762756	0.950985021787401	0.830964016539855	0.692332491736465	0.992433074350577	0.946037061739024	0.602660249142507	0.657881866329251	0.733399681281338	0.949996904416425	0.773921996882051	0.783563240898483	0.955076905357451	0.959834179411184	0.647014229392288	0.807573633650974	0.929958126317797	0.945396387229526	0.70006478894576	0.772542188304451	0.974845835263772	0.984291313259356	0.602166749526003	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Clostridium_sensu_stricto_2.__	Clostridium_sensu_stricto_2.[66]	0.814452187450005	0.769780170752805	0.557380917376628	0.215466913401166	0.461881792343139	0.440090915018115	0.774094310259223	0.064380400151989	0.0431377003860935	0.174778347321314	0.176039330325861	NA	NA	0.462591214819008	0.51192977151495	0.493322735721369	0.579662739590208	0.969499000682624	0.979464330251638	0.566016861381996	0.618402263627772	0.961603075910945	0.992033135606833	0.959310567798627	0.979152109384846	0.991116313342275	0.971582989300849	0.680536063564713	0.827485364489758	0.955390538196543	0.995531612571387	0.749562747423713	0.770552521437078	0.97827784079787	0.976129373510984	0.963471806881153	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.708475702659193	0.0456183602305652	0.983404974079648	0.965030342917602	0.912801936891288	0.98568331578739	0.830964016539855	0.715553071221911	0.338609238747519	0.252214086525275	0.796649612949277	0.923008625863141	0.986978460660145	0.962815497891522	0.773921996882051	0.818579203737521	0.875522003424568	0.614429398040836	0.866373102525965	0.899292263138858	0.988494851483865	0.995681738697056	0.682143897925257	0.772542188304451	0.281286730239816	0.159938861763027	0.760549039796755	0.925169873663401
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnospiraceae_UCG.004.__	Lachnospiraceae_UCG.004.[175]	0.965266356741952	0.91729762097043	0.855431072876614	0.272300234390791	0.671055620516293	0.707336453095847	0.933366316292466	0.064380400151989	0.04809029543225	0.0399166000634668	0.0349486264921583	0.649709150018651	0.652193018586158	0.546467576953961	0.614916584424666	0.520447424378384	0.587109696626839	0.91531818820529	0.979464330251638	0.596465289381099	0.540084675412425	0.596356790297344	0.536454512457818	0.920913185053697	0.921909315819937	0.985925210407861	0.971582989300849	0.680536063564713	0.622492176911057	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.494323358484096	0.473870372894799	0.941038378751158	0.954410295725833	0.937855142261118	0.998743358771606	0.922535993326474	0.991395391256583	0.889969795833092	0.836655011703497	1	0.965030342917602	0.99749403747636	0.98568331578739	0.98295698477991	0.978260933983375	0.915029594059324	0.946037061739024	0.883537933264863	0.990008243632341	0.986978460660145	0.949996904416425	0.868139951048126	0.887842152634969	0.900326174171637	0.959834179411184	0.785444823666598	0.863008200633696	0.986625712172987	0.945396387229526	0.967769785659065	0.961030398534736	0.841236353034464	0.883522835358526	0.959153939640567	0.93704307549134
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Marinifilaceae.g__Odoribacter.__	Odoribacter.[164]	0.814452187450005	0.769780170752805	0.140656237362795	0.329223735180287	0.632881964639521	0.427347956116828	0.58196555317581	0.0720041005886791	0.0936975827444507	0.846631219086433	0.89152297114119	0.818044475459717	0.930118699308808	0.878663709545816	0.919514685457594	0.746878259114363	0.796761482986189	0.969499000682624	0.979464330251638	0.848558688715879	0.991259327819693	0.870988586598398	0.790233586461903	0.949561641513622	0.980431927045569	0.991116313342275	0.971582989300849	0.933518992076277	0.949745711334197	0.920526120644943	0.928393155479964	0.869624941154362	0.953547475597813	0.987312957334728	0.992591900992724	0.941038378751158	0.954410295725833	0.904194401579013	0.970378350178541	0.782887565728036	0.800471611687455	0.782971393613735	0.422279597515393	0.526361462325446	0.510423159117153	0.99749403747636	0.999967097465464	1	0.978260933983375	0.712331723507259	0.527897903956452	0.56176244487896	0.660276920986201	0.98998155334872	0.949996904416425	0.992306438981579	0.976773816033854	0.900326174171637	0.669774010961223	0.608491294221639	0.832772459533569	0.986625712172987	0.97166987887344	0.967769785659065	0.961030398534736	0.621748935296186	0.387321736062554	0.605602478039097	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._xylanophilum_group.s__uncultured_bacterium	g__.Eubacterium._xylanophilum_group (UB*)[28]	0.952964475252443	0.887222914755583	0.557380917376628	0.215979179258504	0.470714620568958	0.716750372508191	0.896033976800477	0.0720041005886791	0.0646223012327779	0.0283080669671466	0.0258362676078837	0.807559319416395	0.841228669620528	0.957535805570348	0.964691080419046	0.867950979079568	0.870187904143967	0.969499000682624	0.915657934422899	0.989276342451924	0.799246322561836	0.961603075910945	0.966317620559853	0.949561641513622	0.947267492695971	0.985925210407861	0.971582989300849	0.933518992076277	0.827485364489758	0.955390538196543	0.928393155479964	0.749562747423713	0.770552521437078	0.901764323710522	0.85949937919603	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.889775831955842	0.895517404881466	0.969838498034966	0.912063250593159	0.825660551021697	0.803221011945598	0.99749403747636	0.98568331578739	0.902133199853195	0.904385154794252	0.992433074350577	0.946037061739024	0.888092021665706	0.990008243632341	0.986978460660145	0.949996904416425	0.992740809942579	0.979403231594617	0.955076905357451	0.976805125136059	0.866373102525965	0.856636776302452	0.988494851483865	0.945396387229526	0.967769785659065	0.984829083830386	0.989757178876325	0.967934380298158	0.929902407875088	0.939027310954831
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Enterobacter.__	Enterobacter.[126]	0.814452187450005	0.769780170752805	0.383242598566422	0.808866762966736	0.44916035152526	0.898850013196786	0.0579388823643209	0.07700030737941	0.275652824877387	0.634489457509868	0.679073685603253	0.778997163576326	0.841228669620528	0.976869313726289	0.927455798956192	0.488375173602364	0.642370378934389	0.959225653932619	0.716799075141633	0.989276342451924	0.938540608530291	0.924083398644862	0.951666263430418	0.959310567798627	0.979152109384846	0.985925210407861	0.717968341426905	0.915761170039279	0.827485364489758	0.955390538196543	0.928393155479964	0.924647706654631	0.949211123894378	0.806713380118011	0.827914647483986	0.941038378751158	0.954410295725833	0.919421940576252	0.931974594273949	0.875487422788476	0.800471611687455	0.782971393613735	0.639977705502433	0.511910083436132	0.675650957437604	0.968491422241035	0.999967097465464	0.902133199853195	0.904385154794252	0.712331723507259	0.830282631154324	0.56176244487896	0.552329696970693	0.986978460660145	0.949996904416425	0.814430978612581	0.887842152634969	0.875522003424568	0.669774010961223	0.781231034516957	0.856636776302452	0.988494851483865	0.945396387229526	0.967769785659065	0.967863571214951	0.841236353034464	0.928852749432113	0.520537641040359	0.481232595699421
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Coprococcus.s__uncultured_bacterium	g__Coprococcus (UB*)[45]	0.990527167671334	0.962119536350433	0.557380917376628	0.207361827802554	0.285087342389534	0.427347956116828	0.306514126042275	0.0771993566547113	0.0490579689307564	0.0840278859497193	0.0826421202171531	0.635516035562411	0.701602432155412	0.399192096592005	0.51192977151495	0.462906141682537	0.54964433101415	0.911099007142523	0.716799075141633	0.727537192147531	0.540084675412425	0.333121622189209	0.363319285095339	0.920913185053697	0.947267492695971	0.985925210407861	0.831351496583009	0.835799885475711	0.622492176911057	0.989466927052287	0.958329194156547	0.924647706654631	0.949211123894378	0.481322587820354	0.373570135987029	0.913196872461765	0.954410295725833	0.994127027097003	0.998743358771606	0.922410299843533	0.800471611687455	0.965750940051288	0.952950001253296	0.742072023465792	0.694180149750215	0.980709575318841	0.999967097465464	0.991263906725434	0.978260933983375	0.992433074350577	0.946037061739024	0.721277614694913	0.775806329605951	0.98998155334872	0.949996904416425	0.975643675601084	0.906379240229808	0.955076905357451	0.967031196874054	0.768983243750444	0.842250703505165	0.929958126317797	0.945396387229526	0.996039668166143	0.995374181038849	0.988538838588314	0.942331553093004	0.757731493490198	0.759592923622671
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Gordonibacter.__	Gordonibacter.[94]	0.90149862514924	0.864537307438126	0.794664326909091	0.269757104590659	0.44916035152526	0.707336453095847	0.58196555317581	0.0823126627951948	0.0861707539785401	0.281937901858184	0.287739152613306	0.598566496235498	0.574814653916151	0.399192096592005	0.51192977151495	0.139751889994891	0.18391681409114	0.82317491185062	0.716799075141633	0.76802816164695	0.624333737755374	0.664481174146901	0.558286626505085	0.474717082015296	0.613102564352178	0.985925210407861	0.971582989300849	0.933518992076277	0.984618467472258	0.955390538196543	0.985498462710859	0.787858297188033	0.949211123894378	0.651993517008133	0.695298841225651	0.216232998525442	0.329047765988373	0.904194401579013	0.931974594273949	0.875553968511374	0.800471611687455	0.889969795833092	0.639977705502433	0.983404974079648	0.981281895721098	0.746697212030437	0.950985021787401	0.890388299776421	0.715553071221911	0.992433074350577	0.959725187339025	0.495913851061652	0.555828846252759	0.986978460660145	0.949996904416425	0.874406409837659	0.859097756727868	0.900326174171637	0.901238323596784	0.827484878523094	0.88877222536947	0.988494851483865	0.945396387229526	0.939797577562807	0.772542188304451	0.989757178876325	0.984291313259356	0.598853558978924	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridia_UCG.014.f__Clostridia_UCG.014.g__Clostridia_UCG.014.s__uncultured_bacterium	g__Clostridia_UCG.014 (UB*)[7]	0.904130580920539	0.837443315741495	0.759092265253273	0.220887464137778	0.44916035152526	0.703617572768005	0.902337572125238	0.0831289347710051	0.107717729652644	0.307749077806048	0.374160150938233	0.649709150018651	0.652193018586158	0.924695662419285	0.927455798956192	0.906606643054695	0.969301315156613	0.890005624194969	0.891917988510843	0.877663822647155	0.943445143126358	0.870988586598398	0.811835259265812	0.920913185053697	0.921909315819937	0.89854538036276	0.831351496583009	0.893683575911131	0.97706828836517	0.920526120644943	0.928393155479964	0.892641657606451	0.949211123894378	0.987312957334728	0.992591900992724	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.914791115531569	0.800471611687455	0.98292927019293	0.96749731099013	0.983404974079648	0.992578279180478	0.980709575318841	0.98568331578739	0.853626699001139	0.978260933983375	0.992433074350577	0.946037061739024	0.716088756955729	0.752226404419811	1	0.950422393339897	0.98893889513115	0.804297943369545	0.900326174171637	0.950170026580557	0.785444823666598	0.856636776302452	0.988494851483865	0.945396387229526	0.901666109840651	0.995374181038849	0.963010965979351	0.982513373176501	0.825785221345651	0.823214323144502
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Enterococcaceae.g__Enterococcus.__	Enterococcus.[150]	0.965266356741952	0.91602482707834	0.557380917376628	0.273389510506407	0.682282281001397	0.427347956116828	0.805070274648551	0.0831289347710051	0.139651388107071	0.174778347321314	0.304862912337691	0.908351860753749	0.993316218904536	0.619678911310925	0.684925312949259	0.553271751127675	0.797199389510022	0.969499000682624	0.979464330251638	0.566016861381996	0.540084675412425	0.993639544680001	0.909387295691162	0.920913185053697	0.921909315819937	0.985925210407861	0.971582989300849	0.88172587986274	0.97706828836517	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.956227290524093	0.935906706759023	0.913196872461765	0.954410295725833	0.904194401579013	0.967497194836429	0.782887565728036	0.800471611687455	0.908769997563668	0.836655011703497	0.526361462325446	0.694180149750215	0.99749403747636	0.956267024696231	0.91723978021054	0.978260933983375	0.80142202235405	0.946037061739024	0.84090702543162	0.961332284229064	0.986978460660145	0.949996904416425	0.844319410134519	0.887842152634969	0.875522003424568	0.669774010961223	0.782498678057223	0.856636776302452	0.988494851483865	0.784607768089978	0.967769785659065	0.974674053418632	0.963010965979351	0.982513373176501	0.757731493490198	0.928475275996433
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Eisenbergiella.__	Eisenbergiella.[68]	0.990527167671334	0.944428275585819	0.750221192748417	0.853940311760964	0.44916035152526	0.957039800821767	0.800844855978703	0.0886333295968718	0.106818440847397	0.0971493618322085	0.176039330325861	0.928113765805406	0.968586601532962	0.674706164317959	0.709081450206164	0.51105791810826	0.587109696626839	0.969499000682624	0.979464330251638	0.685749889265568	0.540084675412425	0.314570850419133	0.363319285095339	0.920913185053697	0.921909315819937	0.987409556872152	0.971582989300849	0.88172587986274	0.827485364489758	0.920526120644943	0.928393155479964	0.787858297188033	0.949211123894378	0.381270790064767	0.373570135987029	0.941038378751158	0.954410295725833	0.937855142261118	0.998743358771606	0.812144188612936	0.950696318849209	0.792786632588053	0.781348217520522	0.965512763105947	0.957998809388327	0.64647294762756	0.822632220317289	0.890388299776421	0.978260933983375	0.922097536988806	0.946037061739024	0.645679944069763	0.804000687367204	0.986978460660145	0.949996904416425	0.773921996882051	0.845703015898585	0.900326174171637	0.892413228457219	0.915804157509308	0.899292263138858	0.929958126317797	0.945396387229526	0.682143897925257	0.995374181038849	0.841236353034464	0.926097299334012	0.639892762617729	0.823214323144502
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Coriobacteriaceae.g__Collinsella.s__uncultured_bacterium	g__Collinsella (UB*)[36]	0.952964475252443	0.91602482707834	0.557380917376628	0.809058878561221	0.944429645843217	0.82204995879896	0.769808561090125	0.0887202438637904	0.0225143552904262	0.0342276920911464	0.021257077485723	0.296647698920132	0.337511390601238	0.399192096592005	0.51192977151495	0.310869335051711	0.32202639998722	0.970842836434341	0.979464330251638	0.79753901686614	0.917474269014174	0.481774171015611	0.536454512457818	0.97018984917261	0.980431927045569	0.991116313342275	0.971582989300849	0.893683575911131	0.949745711334197	0.920526120644943	0.928393155479964	0.892641657606451	0.949211123894378	0.593220664592717	0.715604398090355	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.782887565728036	0.893305773961498	0.782971393613735	0.215884332796978	0.631563868720079	0.694180149750215	0.709954754460563	0.950985021787401	0.902133199853195	0.978260933983375	0.342410387643699	0.279804182272918	0.852788854470231	0.990008243632341	1	0.976711987758944	0.773921996882051	0.866478083484165	0.875522003424568	0.669774010961223	0.990366517770659	0.956824898729045	0.851814142365688	0.945396387229526	0.98863982533977	0.995374181038849	0.281286730239816	0.251594845968515	0.81402266053717	0.822427745705626
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Citrobacter.__	Citrobacter.[44]	0.983521341492532	0.940504158995489	0.791215816476459	0.502047992790153	0.779211001404018	0.794134138580378	0.933366316292466	0.0980042067188562	0.0524348215560057	0.0899336254796907	0.0429515496339237	0.816710032915565	0.841228669620528	0.462591214819008	0.51192977151495	0.897506964885393	0.855744892943629	0.969499000682624	0.915657934422899	0.566016861381996	0.540084675412425	0.967250836242997	0.957452569053803	0.949561641513622	0.921909315819937	0.985925210407861	0.831351496583009	0.893683575911131	0.999005548173525	0.955390538196543	0.928393155479964	0.749562747423713	0.949211123894378	0.901764323710522	0.900374474263849	0.913196872461765	0.954410295725833	0.904194401579013	0.810578089857083	0.819601439158663	0.895517404881466	0.889969795833092	0.836655011703497	0.682994112181817	0.694180149750215	0.610946783313742	0.494943446491006	0.98295698477991	0.978260933983375	0.896853669749963	0.946037061739024	0.612810705618051	0.67351882249548	0.986978460660145	0.949996904416425	0.975643675601084	0.896375125674127	0.955076905357451	0.976805125136059	0.866373102525965	0.912227090957176	0.851814142365688	0.784607768089978	0.996039668166143	0.995374181038849	0.718334807824926	0.78459082595145	0.803047440088053	0.878575775313375
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.Shigella.s__Escherichia_coli	Escherichia_coli[16]	0.0974629231328728	0.113437658586245	0.0723292960022281	0.754439618240218	0.76440994933216	0.926977590580564	0.933366316292466	0.10938404429486	0.0501160075156622	1.42365746582143e-06	2.68034592362879e-06	0.804547329602753	0.841228669620528	0.674706164317959	0.709081450206164	0.51105791810826	0.593316216105188	0.91531818820529	0.915657934422899	0.727537192147531	0.624333737755374	0.314570850419133	0.496368776618535	0.920913185053697	0.947267492695971	0.985925210407861	0.831351496583009	0.893683575911131	0.827485364489758	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.47174921048259	0.448871490916332	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.979675527190155	0.997601924740333	0.908769997563668	0.911816484496347	0.983404974079648	0.965030342917602	0.746697212030437	0.623950739108239	0.890388299776421	0.978260933983375	0.780043412172389	0.946037061739024	0.48265969535862	0.555828846252759	0.986978460660145	0.949996904416425	0.954640013073316	0.861959453306552	0.900326174171637	0.950170026580557	0.584846741713801	0.503930633694336	0.929958126317797	0.784607768089978	0.79948697545276	0.984829083830386	0.841236353034464	0.926097299334012	0.605602478039097	0.714778738565263
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Agathobacter.s__uncultured_bacterium	g__Agathobacter (UB*)[55]	NA	NA	NA	NA	NA	NA	NA	0.122883358897401	0.119966570240267	0.14900184519699	0.145525878031082	0.821578970961269	0.862351543765624	0.697024010705657	0.744849730998515	0.746878259114363	0.791117991080302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Adlercreutzia.__	Adlercreutzia.[81]	0.818811332736583	0.769780170752805	0.353096081675142	0.153602103839768	0.470714620568958	0.82744941875784	0.896033976800477	0.124145888453449	0.144792321260008	0.02363033302701	0.0279915202917995	0.612052350968742	0.482419629300691	0.621806140931999	0.602905782981076	0.61851737318698	0.621904999021152	0.970842836434341	0.979464330251638	0.989276342451924	0.873777310350585	0.643505479619999	0.558286626505085	0.920913185053697	0.921909315819937	0.985925210407861	0.971582989300849	0.893683575911131	0.999005548173525	0.989466927052287	0.938919557868928	0.869624941154362	0.949211123894378	0.619512199472914	0.59436864739598	0.913196872461765	0.954410295725833	0.937855142261118	0.998743358771606	0.922535993326474	0.950696318849209	0.98292927019293	0.781348217520522	0.443689524476065	0.426984145516323	0.64647294762756	0.964614013226705	0.853626699001139	0.868552875416319	0.961210579849609	0.870852107871618	0.852788854470231	0.775806329605951	1	0.949996904416425	0.916643262454894	0.783329285518286	0.955076905357451	0.917104117753217	0.608491294221639	0.503930633694336	0.929958126317797	0.945396387229526	0.682143897925257	0.880223516898307	0.896609464926799	0.883522835358526	0.65404257382297	0.655748337774334
